mad,per1_mad,per2_mad,per3_mad,per4_mad,per5_mad,kurtosis,_freqw,_freqm,mean_ws,std,std2,efmeans,ef6,freq_tot,rel_share,s_dev
.061808303,.047236443,.056295019,.068462357,.11060326,.13167588,2.6612523,4,19,.23120143,.1148831,.076058075,.14762387,370,23,.17391305,.02628918
.061808303,.047236443,.056295019,.068462357,.11060326,.13167588,2.6612523,4,18,.23120143,.1148831,.076058075,.14762387,370,22,.18181819,.03419432
.061808303,.047236443,.056295019,.068462357,.11060326,.13167588,2.6612523,5,23,.23120143,.1148831,.076058075,.14762387,370,28,.17857143,.030947566
.061808303,.047236443,.056295019,.068462357,.11060326,.13167588,2.6612523,5,21,.23120143,.1148831,.076058075,.14762387,370,26,.1923077,.044683829
.061808303,.047236443,.056295019,.068462357,.11060326,.13167588,2.6612523,6,20,.23120143,.1148831,.076058075,.14762387,370,26,.23076923,.083145365
.061808303,.047236443,.056295019,.068462357,.11060326,.13167588,2.6612523,6,20,.23120143,.1148831,.076058075,.14762387,370,26,.23076923,.083145365
.061808303,.047236443,.056295019,.068462357,.11060326,.13167588,2.6612523,6,25,.23120143,.1148831,.076058075,.14762387,370,31,.19354838,.045924515
.061808303,.047236443,.056295019,.068462357,.11060326,.13167588,2.6612523,10,24,.23120143,.1148831,.076058075,.14762387,370,34,.29411766,.14649379
.098949857,,,,,,,0,5,,,,.21468927,390,5,0,-.21468927
.098949857,,,,,,,1,4,,,,.21468927,390,5,.2,-.014689267
.098949857,,,,,,,1,8,,,,.21468927,390,9,.11111111,-.10357816
.098949857,,,,,,,1,8,,,,.21468927,390,9,.11111111,-.10357816
.098949857,,,,,,,1,8,,,,.21468927,390,9,.11111111,-.10357816
.098949857,,,,,,,1,7,,,,.21468927,390,8,.125,-.08968927
.098949857,,,,,,,1,10,,,,.21468927,390,11,.090909094,-.12378018
.098949857,,,,,,,1,6,,,,.21468927,390,7,.14285715,-.07183212
.098949857,,,,,,,1,4,,,,.21468927,390,5,.2,-.014689267
.098949857,,,,,,,1,3,,,,.21468927,390,4,.25,.03531073
.098949857,,,,,,,1,13,,,,.21468927,390,14,.071428575,-.14326069
.098949857,,,,,,,2,5,,,,.21468927,390,7,.2857143,.071025029
.098949857,,,,,,,2,8,,,,.21468927,390,10,.2,-.014689267
.098949857,,,,,,,2,6,,,,.21468927,390,8,.25,.03531073
.098949857,,,,,,,2,4,,,,.21468927,390,6,.33333334,.11864407
.098949857,,,,,,,2,3,,,,.21468927,390,5,.40000001,.18531074
.098949857,.047236443,.056295019,.068462357,.11060326,.13167588,1.9044787,3,11,.23120143,.1148831,.11649887,.21468927,390,14,.21428572,-.00040355325
.098949857,.047236443,.056295019,.068462357,.11060326,.13167588,1.9044787,3,4,.23120143,.1148831,.11649887,.21468927,390,7,.42857143,.21388216
.098949857,.047236443,.056295019,.068462357,.11060326,.13167588,1.9044787,4,8,.23120143,.1148831,.11649887,.21468927,390,12,.33333334,.11864407
.098949857,.047236443,.056295019,.068462357,.11060326,.13167588,1.9044787,4,8,.23120143,.1148831,.11649887,.21468927,390,12,.33333334,.11864407
.098949857,.047236443,.056295019,.068462357,.11060326,.13167588,1.9044787,4,6,.23120143,.1148831,.11649887,.21468927,390,10,.40000001,.18531074
.077534631,,,,,,,0,3,,,,.2273144,400,3,0,-.2273144
.077534631,,,,,,,0,3,,,,.2273144,400,3,0,-.2273144
.077534631,,,,,,,1,3,,,,.2273144,400,4,.25,.022685602
.077534631,,,,,,,1,7,,,,.2273144,400,8,.125,-.1023144
.077534631,,,,,,,1,7,,,,.2273144,400,8,.125,-.1023144
.077534631,,,,,,,1,8,,,,.2273144,400,9,.11111111,-.11620329
.077534631,,,,,,,1,5,,,,.2273144,400,6,.16666667,-.060647726
.077534631,,,,,,,1,2,,,,.2273144,400,3,.33333334,.10601895
.077534631,,,,,,,1,11,,,,.2273144,400,12,.083333336,-.14398107
.077534631,,,,,,,1,2,,,,.2273144,400,3,.33333334,.10601895
.077534631,,,,,,,1,14,,,,.2273144,400,15,.06666667,-.16064772
.077534631,,,,,,,2,24,,,,.2273144,400,26,.07692308,-.15039131
.077534631,,,,,,,2,9,,,,.2273144,400,11,.18181819,-.04549621
.077534631,,,,,,,2,17,,,,.2273144,400,19,.10526316,-.12205124
.077534631,,,,,,,2,20,,,,.2273144,400,22,.090909094,-.1364053
.077534631,,,,,,,2,16,,,,.2273144,400,18,.11111111,-.11620329
.077534631,,,,,,,2,2,,,,.2273144,400,4,.5,.27268559
.077534631,,,,,,,2,7,,,,.2273144,400,9,.22222222,-.0050921738
.077534631,,,,,,,2,8,,,,.2273144,400,10,.2,-.027314395
.077534631,.047236443,.056295019,.068462357,.11060326,.13167588,2.7355266,3,15,.23120143,.1148831,.095293269,.2273144,400,18,.16666667,-.060647726
.077534631,.047236443,.056295019,.068462357,.11060326,.13167588,2.7355266,3,3,.23120143,.1148831,.095293269,.2273144,400,6,.5,.27268559
.077534631,.047236443,.056295019,.068462357,.11060326,.13167588,2.7355266,3,28,.23120143,.1148831,.095293269,.2273144,400,31,.096774191,-.13054021
.077534631,.047236443,.056295019,.068462357,.11060326,.13167588,2.7355266,3,11,.23120143,.1148831,.095293269,.2273144,400,14,.21428572,-.013028681
.077534631,.047236443,.056295019,.068462357,.11060326,.13167588,2.7355266,3,22,.23120143,.1148831,.095293269,.2273144,400,25,.12,-.1073144
.077534631,.047236443,.056295019,.068462357,.11060326,.13167588,2.7355266,3,11,.23120143,.1148831,.095293269,.2273144,400,14,.21428572,-.013028681
.077534631,.047236443,.056295019,.068462357,.11060326,.13167588,2.7355266,3,21,.23120143,.1148831,.095293269,.2273144,400,24,.125,-.1023144
.077534631,.047236443,.056295019,.068462357,.11060326,.13167588,2.7355266,3,17,.23120143,.1148831,.095293269,.2273144,400,20,.15000001,-.077314392
.077534631,.047236443,.056295019,.068462357,.11060326,.13167588,2.7355266,4,19,.23120143,.1148831,.095293269,.2273144,400,23,.17391305,-.053401351
.077534631,.047236443,.056295019,.068462357,.11060326,.13167588,2.7355266,4,13,.23120143,.1148831,.095293269,.2273144,400,17,.23529412,.0079797208
.077534631,.047236443,.056295019,.068462357,.11060326,.13167588,2.7355266,4,12,.23120143,.1148831,.095293269,.2273144,400,16,.25,.022685602
.077534631,.047236443,.056295019,.068462357,.11060326,.13167588,2.7355266,4,14,.23120143,.1148831,.095293269,.2273144,400,18,.22222222,-.0050921738
.077534631,.047236443,.056295019,.068462357,.11060326,.13167588,2.7355266,4,10,.23120143,.1148831,.095293269,.2273144,400,14,.2857143,.058399901
.077534631,.047236443,.056295019,.068462357,.11060326,.13167588,2.7355266,4,30,.23120143,.1148831,.095293269,.2273144,400,34,.11764706,-.10966734
.077534631,.047236443,.056295019,.068462357,.11060326,.13167588,2.7355266,4,11,.23120143,.1148831,.095293269,.2273144,400,15,.26666668,.039352283
.077534631,.047236443,.056295019,.068462357,.11060326,.13167588,2.7355266,4,19,.23120143,.1148831,.095293269,.2273144,400,23,.17391305,-.053401351
.077534631,.047236443,.056295019,.068462357,.11060326,.13167588,2.7355266,5,19,.23120143,.1148831,.095293269,.2273144,400,24,.20833333,-.018981069
.077534631,.047236443,.056295019,.068462357,.11060326,.13167588,2.7355266,5,15,.23120143,.1148831,.095293269,.2273144,400,20,.25,.022685602
.077534631,.047236443,.056295019,.068462357,.11060326,.13167588,2.7355266,5,10,.23120143,.1148831,.095293269,.2273144,400,15,.33333334,.10601895
.077534631,.047236443,.056295019,.068462357,.11060326,.13167588,2.7355266,6,28,.23120143,.1148831,.095293269,.2273144,400,34,.17647059,-.050843805
.077534631,.047236443,.056295019,.068462357,.11060326,.13167588,2.7355266,6,13,.23120143,.1148831,.095293269,.2273144,400,19,.31578946,.088475063
.077534631,.047236443,.056295019,.068462357,.11060326,.13167588,2.7355266,6,11,.23120143,.1148831,.095293269,.2273144,400,17,.35294119,.12562679
.077534631,.047236443,.056295019,.068462357,.11060326,.13167588,2.7355266,6,22,.23120143,.1148831,.095293269,.2273144,400,28,.21428572,-.013028681
.077534631,.047236443,.056295019,.068462357,.11060326,.13167588,2.7355266,6,23,.23120143,.1148831,.095293269,.2273144,400,29,.20689656,-.020417839
.077534631,.047236443,.056295019,.068462357,.11060326,.13167588,2.7355266,6,16,.23120143,.1148831,.095293269,.2273144,400,22,.27272728,.045412883
.077534631,.047236443,.056295019,.068462357,.11060326,.13167588,2.7355266,7,16,.23120143,.1148831,.095293269,.2273144,400,23,.30434781,.077033415
.077534631,.047236443,.056295019,.068462357,.11060326,.13167588,2.7355266,7,13,.23120143,.1148831,.095293269,.2273144,400,20,.34999999,.1226856
.077534631,.047236443,.056295019,.068462357,.11060326,.13167588,2.7355266,8,18,.23120143,.1148831,.095293269,.2273144,400,26,.30769232,.080377921
.077534631,.047236443,.056295019,.068462357,.11060326,.13167588,2.7355266,8,22,.23120143,.1148831,.095293269,.2273144,400,30,.26666668,.039352283
.077534631,.047236443,.056295019,.068462357,.11060326,.13167588,2.7355266,8,25,.23120143,.1148831,.095293269,.2273144,400,33,.24242425,.015109852
.077534631,.047236443,.056295019,.068462357,.11060326,.13167588,2.7355266,8,24,.23120143,.1148831,.095293269,.2273144,400,32,.25,.022685602
.077534631,.047236443,.056295019,.068462357,.11060326,.13167588,2.7355266,8,14,.23120143,.1148831,.095293269,.2273144,400,22,.36363637,.13632198
.077534631,.047236443,.056295019,.068462357,.11060326,.13167588,2.7355266,9,14,.23120143,.1148831,.095293269,.2273144,400,23,.39130434,.16398995
.077534631,.047236443,.056295019,.068462357,.11060326,.13167588,2.7355266,10,12,.23120143,.1148831,.095293269,.2273144,400,22,.45454547,.22723107
.077534631,.047236443,.056295019,.068462357,.11060326,.13167588,2.7355266,10,29,.23120143,.1148831,.095293269,.2273144,400,39,.25641027,.029095873
.077534631,.047236443,.056295019,.068462357,.11060326,.13167588,2.7355266,10,22,.23120143,.1148831,.095293269,.2273144,400,32,.3125,.085185602
.077534631,.047236443,.056295019,.068462357,.11060326,.13167588,2.7355266,11,30,.23120143,.1148831,.095293269,.2273144,400,41,.2682927,.040978298
.077534631,.047236443,.056295019,.068462357,.11060326,.13167588,2.7355266,12,23,.23120143,.1148831,.095293269,.2273144,400,35,.34285715,.11554275
.06263195,,,,,,,0,13,,,,.14285715,410,13,0,-.14285715
.06263195,,,,,,,0,3,,,,.14285715,410,3,0,-.14285715
.06263195,,,,,,,0,4,,,,.14285715,410,4,0,-.14285715
.06263195,,,,,,,0,8,,,,.14285715,410,8,0,-.14285715
.06263195,,,,,,,0,7,,,,.14285715,410,7,0,-.14285715
.06263195,,,,,,,1,17,,,,.14285715,410,18,.055555556,-.087301597
.06263195,,,,,,,1,8,,,,.14285715,410,9,.11111111,-.031746037
.06263195,,,,,,,1,4,,,,.14285715,410,5,.2,.057142854
.06263195,,,,,,,1,4,,,,.14285715,410,5,.2,.057142854
.06263195,,,,,,,1,14,,,,.14285715,410,15,.06666667,-.076190479
.06263195,,,,,,,1,14,,,,.14285715,410,15,.06666667,-.076190479
.06263195,,,,,,,1,7,,,,.14285715,410,8,.125,-.017857149
.06263195,,,,,,,1,12,,,,.14285715,410,13,.07692308,-.065934069
.06263195,,,,,,,1,5,,,,.14285715,410,6,.16666667,.023809522
.06263195,,,,,,,1,8,,,,.14285715,410,9,.11111111,-.031746037
.06263195,,,,,,,1,11,,,,.14285715,410,12,.083333336,-.059523813
.06263195,,,,,,,1,10,,,,.14285715,410,11,.090909094,-.051948056
.06263195,,,,,,,1,12,,,,.14285715,410,13,.07692308,-.065934069
.06263195,,,,,,,2,9,,,,.14285715,410,11,.18181819,.038961038
.06263195,,,,,,,2,12,,,,.14285715,410,14,.14285715,0
.06263195,,,,,,,2,8,,,,.14285715,410,10,.2,.057142854
.06263195,,,,,,,2,11,,,,.14285715,410,13,.15384616,.01098901
.06263195,,,,,,,2,9,,,,.14285715,410,11,.18181819,.038961038
.06263195,,,,,,,2,13,,,,.14285715,410,15,.13333334,-.009523809
.06263195,,,,,,,2,6,,,,.14285715,410,8,.25,.10714285
.06263195,.047236443,.056295019,.068462357,.11060326,.13167588,2.1572938,3,14,.23120143,.1148831,.074880518,.14285715,410,17,.17647059,.033613443
.06263195,.047236443,.056295019,.068462357,.11060326,.13167588,2.1572938,3,15,.23120143,.1148831,.074880518,.14285715,410,18,.16666667,.023809522
.06263195,.047236443,.056295019,.068462357,.11060326,.13167588,2.1572938,4,12,.23120143,.1148831,.074880518,.14285715,410,16,.25,.10714285
.06263195,.047236443,.056295019,.068462357,.11060326,.13167588,2.1572938,4,15,.23120143,.1148831,.074880518,.14285715,410,19,.21052632,.067669168
.06263195,.047236443,.056295019,.068462357,.11060326,.13167588,2.1572938,4,22,.23120143,.1148831,.074880518,.14285715,410,26,.15384616,.01098901
.06263195,.047236443,.056295019,.068462357,.11060326,.13167588,2.1572938,5,18,.23120143,.1148831,.074880518,.14285715,410,23,.2173913,.074534148
.06263195,.047236443,.056295019,.068462357,.11060326,.13167588,2.1572938,8,23,.23120143,.1148831,.074880518,.14285715,410,31,.25806451,.11520736
.087632649,,,,,,,0,4,,,,.25174826,420,4,0,-.25174826
.087632649,,,,,,,0,3,,,,.25174826,420,3,0,-.25174826
.087632649,,,,,,,0,6,,,,.25174826,420,6,0,-.25174826
.087632649,,,,,,,0,7,,,,.25174826,420,7,0,-.25174826
.087632649,,,,,,,1,2,,,,.25174826,420,3,.33333334,.081585079
.087632649,,,,,,,1,3,,,,.25174826,420,4,.25,-.0017482638
.087632649,,,,,,,1,3,,,,.25174826,420,4,.25,-.0017482638
.087632649,,,,,,,1,9,,,,.25174826,420,10,.1,-.15174827
.087632649,,,,,,,1,5,,,,.25174826,420,6,.16666667,-.085081592
.087632649,,,,,,,1,5,,,,.25174826,420,6,.16666667,-.085081592
.087632649,,,,,,,1,3,,,,.25174826,420,4,.25,-.0017482638
.087632649,,,,,,,1,3,,,,.25174826,420,4,.25,-.0017482638
.087632649,,,,,,,1,2,,,,.25174826,420,3,.33333334,.081585079
.087632649,,,,,,,1,4,,,,.25174826,420,5,.2,-.051748261
.087632649,,,,,,,1,5,,,,.25174826,420,6,.16666667,-.085081592
.087632649,,,,,,,1,8,,,,.25174826,420,9,.11111111,-.14063716
.087632649,,,,,,,2,5,,,,.25174826,420,7,.2857143,.033966035
.087632649,,,,,,,2,9,,,,.25174826,420,11,.18181819,-.069930077
.087632649,,,,,,,2,6,,,,.25174826,420,8,.25,-.0017482638
.087632649,,,,,,,2,5,,,,.25174826,420,7,.2857143,.033966035
.087632649,,,,,,,2,7,,,,.25174826,420,9,.22222222,-.02952604
.087632649,,,,,,,2,2,,,,.25174826,420,4,.5,.24825174
.087632649,,,,,,,2,7,,,,.25174826,420,9,.22222222,-.02952604
.087632649,,,,,,,2,5,,,,.25174826,420,7,.2857143,.033966035
.087632649,,,,,,,2,9,,,,.25174826,420,11,.18181819,-.069930077
.087632649,,,,,,,2,6,,,,.25174826,420,8,.25,-.0017482638
.087632649,,,,,,,2,2,,,,.25174826,420,4,.5,.24825174
.087632649,.047236443,.056295019,.068462357,.11060326,.13167588,3.7089195,3,11,.23120143,.1148831,.12037291,.25174826,420,14,.21428572,-.037462547
.087632649,.047236443,.056295019,.068462357,.11060326,.13167588,3.7089195,3,8,.23120143,.1148831,.12037291,.25174826,420,11,.27272728,.020979017
.087632649,.047236443,.056295019,.068462357,.11060326,.13167588,3.7089195,3,5,.23120143,.1148831,.12037291,.25174826,420,8,.375,.12325174
.087632649,.047236443,.056295019,.068462357,.11060326,.13167588,3.7089195,3,7,.23120143,.1148831,.12037291,.25174826,420,10,.30000001,.048251748
.087632649,.047236443,.056295019,.068462357,.11060326,.13167588,3.7089195,3,4,.23120143,.1148831,.12037291,.25174826,420,7,.42857143,.17682317
.087632649,.047236443,.056295019,.068462357,.11060326,.13167588,3.7089195,3,10,.23120143,.1148831,.12037291,.25174826,420,13,.23076923,-.020979032
.087632649,.047236443,.056295019,.068462357,.11060326,.13167588,3.7089195,4,6,.23120143,.1148831,.12037291,.25174826,420,10,.40000001,.14825174
.087632649,.047236443,.056295019,.068462357,.11060326,.13167588,3.7089195,4,5,.23120143,.1148831,.12037291,.25174826,420,9,.44444445,.19269618
.087632649,.047236443,.056295019,.068462357,.11060326,.13167588,3.7089195,4,10,.23120143,.1148831,.12037291,.25174826,420,14,.2857143,.033966035
.087632649,.047236443,.056295019,.068462357,.11060326,.13167588,3.7089195,5,11,.23120143,.1148831,.12037291,.25174826,420,16,.3125,.060751736
.0934375,,,,,,,1,3,,,,.46250001,445,4,.25,-.21250001
.0934375,,,,,,,2,1,,,,.46250001,445,3,.66666669,.20416668
.0934375,,,,,,,2,5,,,,.46250001,445,7,.2857143,-.17678571
.0934375,.047236443,.056295019,.068462357,.11060326,.13167588,3.0041018,3,3,.23120143,.1148831,.1204062,.46250001,445,6,.5,.037499994
.0934375,.047236443,.056295019,.068462357,.11060326,.13167588,3.0041018,4,4,.23120143,.1148831,.1204062,.46250001,445,8,.5,.037499994
.0934375,.047236443,.056295019,.068462357,.11060326,.13167588,3.0041018,4,6,.23120143,.1148831,.1204062,.46250001,445,10,.40000001,-.0625
.0934375,.047236443,.056295019,.068462357,.11060326,.13167588,3.0041018,5,4,.23120143,.1148831,.1204062,.46250001,445,9,.55555558,.093055576
.0934375,,,,,,,5,2,,,,.46250001,445,7,.71428573,.25178573
.0934375,.047236443,.056295019,.068462357,.11060326,.13167588,3.0041018,11,15,.23120143,.1148831,.1204062,.46250001,445,26,.42307693,-.039423078
.082865961,,,,,,,0,10,,,,.18722467,450,10,0,-.18722467
.082865961,,,,,,,0,7,,,,.18722467,450,7,0,-.18722467
.082865961,,,,,,,0,6,,,,.18722467,450,6,0,-.18722467
.082865961,,,,,,,0,7,,,,.18722467,450,7,0,-.18722467
.082865961,,,,,,,0,8,,,,.18722467,450,8,0,-.18722467
.082865961,,,,,,,1,13,,,,.18722467,450,14,.071428575,-.1157961
.082865961,,,,,,,1,6,,,,.18722467,450,7,.14285715,-.044367522
.082865961,,,,,,,1,4,,,,.18722467,450,5,.2,.012775332
.082865961,,,,,,,1,10,,,,.18722467,450,11,.090909094,-.096315578
.082865961,,,,,,,1,6,,,,.18722467,450,7,.14285715,-.044367522
.082865961,,,,,,,1,20,,,,.18722467,450,21,.047619049,-.13960563
.082865961,,,,,,,1,8,,,,.18722467,450,9,.11111111,-.076113559
.082865961,,,,,,,1,8,,,,.18722467,450,9,.11111111,-.076113559
.082865961,,,,,,,2,12,,,,.18722467,450,14,.14285715,-.044367522
.082865961,,,,,,,2,9,,,,.18722467,450,11,.18181819,-.005406484
.082865961,,,,,,,2,7,,,,.18722467,450,9,.22222222,.034997553
.082865961,,,,,,,2,10,,,,.18722467,450,12,.16666667,-.020558
.082865961,,,,,,,2,7,,,,.18722467,450,9,.22222222,.034997553
.082865961,,,,,,,2,15,,,,.18722467,450,17,.11764706,-.069577612
.082865961,.047236443,.056295019,.068462357,.11060326,.13167588,2.3734353,3,19,.23120143,.1148831,.10076427,.18722467,450,22,.13636364,-.050861031
.082865961,.047236443,.056295019,.068462357,.11060326,.13167588,2.3734353,3,17,.23120143,.1148831,.10076427,.18722467,450,20,.15000001,-.037224665
.082865961,.047236443,.056295019,.068462357,.11060326,.13167588,2.3734353,3,4,.23120143,.1148831,.10076427,.18722467,450,7,.42857143,.24134676
.082865961,.047236443,.056295019,.068462357,.11060326,.13167588,2.3734353,4,9,.23120143,.1148831,.10076427,.18722467,450,13,.30769232,.12046765
.082865961,.047236443,.056295019,.068462357,.11060326,.13167588,2.3734353,4,16,.23120143,.1148831,.10076427,.18722467,450,20,.2,.012775332
.082865961,.047236443,.056295019,.068462357,.11060326,.13167588,2.3734353,4,18,.23120143,.1148831,.10076427,.18722467,450,22,.18181819,-.005406484
.082865961,.047236443,.056295019,.068462357,.11060326,.13167588,2.3734353,4,10,.23120143,.1148831,.10076427,.18722467,450,14,.2857143,.098489627
.082865961,.047236443,.056295019,.068462357,.11060326,.13167588,2.3734353,4,10,.23120143,.1148831,.10076427,.18722467,450,14,.2857143,.098489627
.082865961,.047236443,.056295019,.068462357,.11060326,.13167588,2.3734353,5,15,.23120143,.1148831,.10076427,.18722467,450,20,.25,.062775329
.082865961,.047236443,.056295019,.068462357,.11060326,.13167588,2.3734353,5,10,.23120143,.1148831,.10076427,.18722467,450,15,.33333334,.14610867
.082865961,.047236443,.056295019,.068462357,.11060326,.13167588,2.3734353,6,16,.23120143,.1148831,.10076427,.18722467,450,22,.27272728,.08550261
.082865961,.047236443,.056295019,.068462357,.11060326,.13167588,2.3734353,6,12,.23120143,.1148831,.10076427,.18722467,450,18,.33333334,.14610867
.082865961,.047236443,.056295019,.068462357,.11060326,.13167588,2.3734353,6,22,.23120143,.1148831,.10076427,.18722467,450,28,.21428572,.027061045
.082865961,.047236443,.056295019,.068462357,.11060326,.13167588,2.3734353,8,18,.23120143,.1148831,.10076427,.18722467,450,26,.30769232,.12046765
.062054161,,,,,,,0,18,,,,.16708861,470,18,0,-.16708861
.062054161,,,,,,,0,5,,,,.16708861,470,5,0,-.16708861
.062054161,,,,,,,1,4,,,,.16708861,470,5,.2,.03291139
.062054161,,,,,,,1,5,,,,.16708861,470,6,.16666667,-.00042194128
.062054161,,,,,,,1,18,,,,.16708861,470,19,.052631579,-.11445703
.062054161,,,,,,,1,3,,,,.16708861,470,4,.25,.082911387
.062054161,,,,,,,1,7,,,,.16708861,470,8,.125,-.042088613
.062054161,,,,,,,2,5,,,,.16708861,470,7,.2857143,.11862569
.062054161,,,,,,,2,18,,,,.16708861,470,20,.1,-.067088611
.062054161,,,,,,,2,19,,,,.16708861,470,21,.095238097,-.071850516
